run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.02 00:00;2024.01.02 01:00;2024.01.02 15:00;2349.56;2265.16;2374.54;12.49;2353.26;2328.28;2374.54;24.98000000;0.85188151;1.89112000;0.07570536;0.77617614;0.73832346;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.03 12:00;2024.01.03 13:00;2024.01.04 04:00;2385.38;2341.30;2233.61;19.01;2308.22;2346.24;2233.72;38.02000000;1.95949500;1.81677600;0.04778474;1.91171026;1.88781789;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.04 15:00;2024.01.04 16:00;2024.01.05 02:00;2247.79;2187.95;2259.00;18.86;2274.57;2236.84;2236.84;37.73000000;-1.00000000;1.80456480;0.04782838;-1.04782838;-1.07174257;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.05 17:00;2024.01.05 18:00;2024.01.05 21:00;2295.58;2212.16;2265.98;19.90;2211.93;2251.73;2251.73;39.80000000;-1.00000000;1.78546240;0.04486086;-1.04486086;-1.06729130;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.08 01:00;2024.01.08 02:00;2024.01.08 12:00;2269.57;2204.95;2234.75;20.32;2195.19;2235.83;2235.83;40.64000000;-1.00000000;1.77240800;0.04361240;-1.04361240;-1.06541860;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.08 13:00;2024.01.08 14:00;2024.01.09 10:00;2261.24;2166.15;2289.54;22.60;2265.26;2220.06;2289.54;45.21000000;0.53704933;1.82192000;0.04029905;0.49675028;0.47660075;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.10 01:00;2024.01.10 02:00;2024.01.10 13:00;2375.29;2222.81;2344.56;32.70;2399.67;2334.26;2344.56;65.41000000;-0.84253172;1.89769200;0.02901226;-0.87154398;-0.88605011;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.10 16:00;2024.01.10 17:00;2024.01.11 17:00;2430.82;2247.28;2573.01;42.09;2449.46;2365.28;2573.01;84.18000000;1.46768829;2.00898800;0.02386538;1.44382290;1.43189021;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2024.01.12 15:00;2024.01.12 16:00;2024.01.12 16:00;2690.75;2580.65;2584.95;28.81;2705.06;2647.44;2647.44;57.62000000;-1.00000000;2.14100000;0.03715724;-1.03715724;-1.05573586;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.12 22:00;2024.01.15 00:00;2024.01.15 10:00;2716.98;2558.17;2521.37;39.77;2509.16;2588.70;2521.48;79.54000000;-0.15489062;2.01225600;0.02529867;-0.18018929;-0.19283862;CHANNEL10
