run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.02 12:00;2024.01.02 13:00;2024.01.05 16:00;141.764;140.791;144.651;0.221;141.840;141.398;144.651;312.38000000;6.22094884;10.00000000;0.03201229;6.18893655;6.17293041;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.05 16:00;2024.01.05 17:00;2024.01.05 18:00;145.968;144.505;145.968;0.321;144.119;144.762;144.762;443.83000000;-1.00000000;10.00000000;0.02253115;-1.02253115;-1.03379672;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.08 16:00;2024.01.08 17:00;2024.01.09 09:00;144.917;144.067;144.276;0.265;143.928;144.458;144.292;366.61000000;-0.68811544;10.00000000;0.02727694;-0.71539238;-0.72903085;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.09 19:00;2024.01.09 20:00;2024.01.11 02:00;144.477;143.412;145.417;0.296;144.567;143.974;145.417;411.60000000;1.42014091;10.00000000;0.02429543;1.39584548;1.38369776;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.11 14:00;2024.01.11 15:00;2024.01.11 15:00;145.825;145.271;145.108;0.233;146.259;145.793;145.793;319.84000000;-1.00000000;10.00000000;0.03126563;-1.03126563;-1.04689845;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.12 00:00;2024.01.12 01:00;2024.01.12 13:00;146.405;145.108;145.279;0.294;145.096;145.685;145.295;404.23000000;-0.33881701;10.00000000;0.02473839;-0.36355540;-0.37592460;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.12 14:00;2024.01.12 15:00;2024.01.15 05:00;146.027;144.833;145.224;0.275;144.780;145.330;145.234;378.31000000;-0.82630647;10.00000000;0.02643335;-0.85273982;-0.86595649;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.15 10:00;2024.01.15 11:00;2024.01.15 23:00;145.559;144.344;145.658;0.251;145.678;145.175;145.658;346.34000000;-0.03964313;10.00000000;0.02887336;-0.06851649;-0.08295317;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.16 09:00;2024.01.16 10:00;2024.01.18 02:00;146.265;145.571;147.983;0.188;146.448;146.073;147.983;256.86000000;4.03830881;10.00000000;0.03893171;3.99937709;3.97991124;CHANNEL10
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.19 02:00;2024.01.19 03:00;2024.01.19 10:00;148.294;147.645;147.929;0.211;148.363;147.940;147.929;285.72000000;-1.02680946;10.00000000;0.03499930;-1.06180876;-1.07930841;CHANNEL10
