status;source_name;source_version;run_stage;bars_seen;bars_in_stage;breakout_signals;trades_opened;trades_closed;stop_exits;channel_exits;stage_end_exits;test_end_exits;invalid_risk;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
READY;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;250;250;10;10;9;4;5;0;0;0;9;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;500;500;20;20;19;7;12;0;0;0;19;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;750;750;31;31;30;11;19;0;0;0;30;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1000;1000;42;42;41;16;25;0;0;0;41;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1250;1250;50;50;49;18;31;0;0;0;49;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1500;1500;58;58;57;21;36;0;0;0;57;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;1750;1750;67;67;66;24;42;0;0;0;66;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D036_DonchianTrendBreakout_H1_v1_00_FUNDEDNEXT_HARNESS_20260906.mq5;1.00;DEV_2024_2025;2000;2000;73;73;72;26;46;0;0;0;72;XAUUSD;PERIOD_H1;METAL;0.0016PCT_NOTIONAL_PER_SIDE;D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;D036_V100_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D036_V100_DEV_2024_2025_XAUUSD_STATS.csv
