run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.02 07:00;2024.01.02 08:00;2024.01.02 14:00;2070.59;2058.22;2063.97;4.20;2074.65;2066.25;2066.25;839.60000000;-1.00000000;6.62544640;0.00789119;-1.00789119;-1.01183679;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.02 17:00;2024.01.02 18:00;2024.01.03 07:00;2078.89;2062.14;2065.52;4.84;2059.30;2068.98;2065.67;967.80000000;-0.65819384;6.59995200;0.00681954;-0.66501338;-0.66842315;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.03 13:00;2024.01.03 14:00;2024.01.04 05:00;2070.57;2052.58;2044.65;4.31;2047.54;2056.17;2044.78;862.80000000;0.31988873;6.54771200;0.00758891;0.31229982;0.30850537;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.05 17:00;2024.01.05 18:00;2024.01.05 18:00;2049.16;2024.43;2024.43;4.61;2054.92;2045.70;2045.70;921.60000000;-1.00000000;6.56099840;0.00711914;-1.00711914;-1.01067871;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.08 13:00;2024.01.08 14:00;2024.01.08 17:00;2063.92;2026.46;2036.06;5.58;2020.03;2031.18;2031.18;1115.20000000;-1.00000000;6.48193920;0.00581236;-1.00581236;-1.00871853;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.09 15:00;2024.01.09 16:00;2024.01.09 17:00;2038.46;2026.09;2030.32;3.87;2038.76;2031.02;2030.32;774.10000000;-1.09029841;6.51052800;0.00841045;-1.09870886;-1.10291408;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.10 08:00;2024.01.10 09:00;2024.01.10 10:00;2041.89;2025.42;2032.80;3.89;2024.55;2032.33;2032.92;777.90000000;-1.07597378;6.49195200;0.00834548;-1.08431926;-1.08849200;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.11 18:00;2024.01.11 19:00;2024.01.11 21:00;2040.70;2020.44;2040.70;4.64;2016.62;2025.91;2025.91;928.60000000;-1.00000000;6.46804160;0.00696537;-1.00696537;-1.01044805;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.12 12:00;2024.01.12 13:00;2024.01.15 17:00;2040.70;2013.26;2051.30;5.30;2046.03;2035.43;2051.30;1059.80000000;0.49726363;6.55572800;0.00618582;0.49107782;0.48798491;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.16 10:00;2024.01.16 11:00;2024.01.18 08:00;2056.98;2047.34;2012.06;2.77;2043.04;2048.58;2012.19;554.00000000;5.56859206;6.48836800;0.01171186;5.55688020;5.55102427;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.18 14:00;2024.01.18 15:00;2024.01.18 15:00;2014.06;2001.81;2005.74;3.49;2015.02;2008.04;2008.04;698.10000000;-1.00000000;6.43689440;0.00922059;-1.00922059;-1.01383089;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.18 20:00;2024.01.18 21:00;2024.01.22 07:00;2017.66;2005.27;2024.64;3.79;2020.67;2013.09;2024.64;758.10000000;0.52367762;6.47249600;0.00853779;0.51513983;0.51087094;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.22 08:00;2024.01.22 09:00;2024.01.22 14:00;2039.36;2021.78;2029.96;3.96;2020.80;2028.73;2029.96;792.60000000;-1.15569013;6.48121600;0.00817716;-1.16386729;-1.16795587;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.23 07:00;2024.01.23 08:00;2024.01.23 13:00;2030.08;2016.44;2019.56;3.72;2030.95;2023.52;2023.52;743.40000000;-1.00000000;6.48714560;0.00872632;-1.00872632;-1.01308948;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.01.24 17:00;2024.01.24 18:00;2024.01.25 09:00;2036.62;2022.78;2017.59;4.11;2015.31;2023.54;2017.71;822.70000000;-0.29172238;6.45283200;0.00784348;-0.29956586;-0.30348760;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.25 16:00;2024.01.25 17:00;2024.01.25 18:00;2023.04;2009.31;2009.31;3.84;2023.60;2015.93;2015.93;767.30000000;-1.00000000;6.46324320;0.00842336;-1.00842336;-1.01263504;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.26 15:00;2024.01.26 16:00;2024.01.26 17:00;2024.60;2012.44;2018.20;3.16;2024.71;2018.38;2018.20;632.90000000;-1.02859851;6.46865600;0.01022066;-1.03881918;-1.04392951;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.29 08:00;2024.01.29 09:00;2024.01.29 16:00;2028.48;2015.87;2024.65;3.72;2028.91;2021.46;2024.65;744.90000000;-0.57188884;6.48569600;0.00870680;-0.58059565;-0.58494905;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.30 09:00;2024.01.30 10:00;2024.01.30 17:00;2037.54;2020.51;2031.24;4.52;2037.99;2028.94;2031.24;904.50000000;-0.74626866;6.51076800;0.00719820;-0.75346685;-0.75706595;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.01.31 15:00;2024.01.31 16:00;2024.01.31 22:00;2040.40;2031.47;2035.98;2.65;2042.03;2036.72;2035.98;530.80000000;-1.13978900;6.52481600;0.01229242;-1.15208142;-1.15822763;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.01 17:00;2024.02.01 18:00;2024.02.02 15:00;2050.79;2029.96;2052.64;6.07;2051.99;2039.86;2039.86;1213.40000000;-1.00000000;6.54695360;0.00539554;-1.00539554;-1.00809332;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.02 15:00;2024.02.02 16:00;2024.02.05 01:00;2065.35;2051.24;2057.58;4.39;2031.64;2040.42;2040.42;877.70000000;-1.00000000;6.51529120;0.00742314;-1.00742314;-1.01113471;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;SHORT;2024.02.05 10:00;2024.02.05 11:00;2024.02.06 02:00;2057.58;2026.78;2027.50;5.44;2023.39;2034.26;2027.63;1087.30000000;-0.38995677;6.48163200;0.00596122;-0.39591799;-0.39889860;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.06 07:00;2024.02.06 08:00;2024.02.06 10:00;2028.55;2014.86;2023.43;3.85;2029.66;2021.96;2023.43;770.00000000;-0.80909091;6.48494400;0.00842201;-0.81751291;-0.82172392;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.06 17:00;2024.02.06 18:00;2024.02.07 07:00;2032.94;2022.85;2033.80;3.34;2036.34;2029.65;2033.80;669.00000000;-0.37967115;6.51222400;0.00973427;-0.38940542;-0.39427255;CHANNEL10
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;LONG;2024.02.07 16:00;2024.02.07 17:00;2024.02.07 17:00;2038.30;2030.55;2030.55;2.84;2042.58;2036.90;2036.90;568.20000000;-1.00000000;6.52716480;0.01148744;-1.01148744;-1.01723116;STOP
