run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.02 03:00;2024.01.02 04:00;2024.01.03 04:00;1.10805;1.10337;1.09573;0.00159;1.10186;1.10505;1.09573;318.90000000;1.92223267;10.00000000;0.03135779;1.89087488;1.87519599;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.03 10:00;2024.01.03 11:00;2024.01.04 04:00;1.09680;1.09362;1.09273;0.00115;1.09359;1.09590;1.09275;230.90000000;0.36379385;10.00000000;0.04330879;0.32048506;0.29883066;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.04 09:00;2024.01.04 10:00;2024.01.05 05:00;1.09435;1.08927;1.09385;0.00134;1.09538;1.09269;1.09385;268.60000000;-0.56962025;10.00000000;0.03723008;-0.60685034;-0.62546538;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.05 07:00;2024.01.05 08:00;2024.01.05 15:00;1.09720;1.09325;1.09410;0.00099;1.09274;1.09472;1.09472;198.30000000;-1.00000000;10.00000000;0.05042864;-1.05042864;-1.07564297;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.05 16:00;2024.01.05 17:00;2024.01.05 18:00;1.09557;1.08766;1.08766;0.00150;1.09787;1.09487;1.09487;299.80000000;-1.00000000;10.00000000;0.03335557;-1.03335557;-1.05003336;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.08 15:00;2024.01.08 16:00;2024.01.09 09:00;1.09594;1.09223;1.09455;0.00116;1.09608;1.09376;1.09455;232.10000000;-0.65919862;10.00000000;0.04308488;-0.70228350;-0.72382594;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.09 11:00;2024.01.09 12:00;2024.01.10 08:00;1.09786;1.09376;1.09361;0.00111;1.09354;1.09576;1.09363;222.30000000;-0.04048583;10.00000000;0.04498426;-0.08547009;-0.10796221;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.10 16:00;2024.01.10 17:00;2024.01.11 10:00;1.09552;1.09198;1.09708;0.00101;1.09679;1.09476;1.09708;202.70000000;0.14306857;10.00000000;0.04933399;0.09373458;0.06906759;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.11 14:00;2024.01.11 15:00;2024.01.11 15:00;1.09903;1.09581;1.09986;0.00116;1.09395;1.09627;1.09627;232.20000000;-1.00000000;10.00000000;0.04306632;-1.04306632;-1.06459948;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.16 01:00;2024.01.16 02:00;2024.01.17 23:00;1.09663;1.09332;1.08824;0.00096;1.09194;1.09386;1.08832;191.90000000;1.88639917;10.00000000;0.05211047;1.83428869;1.80823345;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.18 00:00;2024.01.18 01:00;2024.01.18 09:00;1.08836;1.08443;1.08789;0.00136;1.08868;1.08597;1.08789;271.40000000;-0.29108327;10.00000000;0.03684598;-0.32792926;-0.34635225;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.18 14:00;2024.01.18 15:00;2024.01.18 22:00;1.09065;1.08562;1.08951;0.00118;1.08523;1.08758;1.08758;235.10000000;-1.00000000;10.00000000;0.04253509;-1.04253509;-1.06380264;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.19 22:00;2024.01.22 00:00;2024.01.22 09:00;1.08961;1.08654;1.08902;0.00101;1.08947;1.08744;1.08902;202.60000000;-0.22211254;10.00000000;0.04935834;-0.27147088;-0.29615005;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.23 00:00;2024.01.23 01:00;2024.01.23 05:00;1.09093;1.08795;1.08962;0.00096;1.08771;1.08963;1.08965;191.60000000;-1.01252610;10.00000000;0.05219207;-1.06471816;-1.09081420;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.23 06:00;2024.01.23 07:00;2024.01.23 10:00;1.09020;1.08755;1.08755;0.00097;1.09075;1.08882;1.08882;193.30000000;-1.00000000;10.00000000;0.05173306;-1.05173306;-1.07759959;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.23 11:00;2024.01.23 12:00;2024.01.24 04:00;1.09159;1.08755;1.08596;0.00106;1.08692;1.08904;1.08599;211.60000000;0.43950851;10.00000000;0.04725898;0.39224953;0.36862004;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.24 10:00;2024.01.24 11:00;2024.01.24 21:00;1.08795;1.08213;1.08811;0.00129;1.09032;1.08773;1.08811;258.90000000;-0.85361143;10.00000000;0.03862495;-0.89223638;-0.91154886;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.25 15:00;2024.01.25 16:00;2024.01.26 10:00;1.09057;1.08666;1.08486;0.00105;1.08601;1.08812;1.08487;211.00000000;0.54028436;10.00000000;0.04739336;0.49289100;0.46919431;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.26 12:00;2024.01.26 13:00;2024.01.26 22:00;1.08660;1.08126;1.08529;0.00124;1.08751;1.08504;1.08529;247.40000000;-0.89733226;10.00000000;0.04042037;-0.93775263;-0.95796281;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.29 08:00;2024.01.29 09:00;2024.01.29 21:00;1.08856;1.08390;1.08366;0.00104;1.08368;1.08575;1.08368;207.20000000;0.00000000;10.00000000;0.04826255;-0.04826255;-0.07239382;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.31 07:00;2024.01.31 08:00;2024.01.31 12:00;1.08571;1.08157;1.08433;0.00106;1.08154;1.08366;1.08366;211.70000000;-1.00000000;10.00000000;0.04723666;-1.04723666;-1.07085498;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.31 14:00;2024.01.31 15:00;2024.01.31 20:00;1.08483;1.08058;1.08159;0.00107;1.08580;1.08367;1.08159;213.20000000;-1.97467167;10.00000000;0.04690432;-2.02157598;-2.04502814;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.01 08:00;2024.02.01 09:00;2024.02.01 14:00;1.08872;1.07938;1.08205;0.00183;1.07930;1.08297;1.08205;366.60000000;-0.75013639;10.00000000;0.02727769;-0.77741408;-0.79105292;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.01 17:00;2024.02.01 18:00;2024.02.02 14:00;1.08416;1.07797;1.08716;0.00150;1.08649;1.08348;1.08348;300.70000000;-1.00000000;10.00000000;0.03325574;-1.03325574;-1.04988360;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.02 14:00;2024.02.02 15:00;2024.02.06 02:00;1.08972;1.08604;1.07464;0.00126;1.08069;1.08320;1.07466;251.30000000;2.39952248;10.00000000;0.03979308;2.35972941;2.33983287;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.07 02:00;2024.02.07 03:00;2024.02.07 16:00;1.07621;1.07223;1.07565;0.00107;1.07640;1.07425;1.07565;215.00000000;-0.34883721;10.00000000;0.04651163;-0.39534884;-0.41860465;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.08 14:00;2024.02.08 15:00;2024.02.08 15:00;1.07886;1.07497;1.07886;0.00087;1.07439;1.07613;1.07613;173.90000000;-1.00000000;10.00000000;0.05750431;-1.05750431;-1.08625647;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.12 00:00;2024.02.12 01:00;2024.02.12 09:00;1.07949;1.07619;1.07834;0.00099;1.07983;1.07784;1.07784;198.60000000;-1.00000000;10.00000000;0.05035247;-1.05035247;-1.07552870;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.13 14:00;2024.02.13 15:00;2024.02.14 06:00;1.07862;1.07566;1.07143;0.00120;1.07082;1.07322;1.07147;239.60000000;-0.27128548;10.00000000;0.04173623;-0.31302170;-0.33388982;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.14 17:00;2024.02.14 18:00;2024.02.16 05:00;1.07248;1.06946;1.07589;0.00087;1.07344;1.07170;1.07589;174.30000000;1.40562249;10.00000000;0.05737235;1.34825014;1.31956397;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.02.16 14:00;2024.02.16 15:00;2024.02.16 16:00;1.07798;1.07563;1.07798;0.00086;1.07465;1.07636;1.07636;171.10000000;-1.00000000;10.00000000;0.05844535;-1.05844535;-1.08766803;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.16 19:00;2024.02.16 20:00;2024.02.19 10:00;1.07798;1.07318;1.07734;0.00111;1.07857;1.07635;1.07734;222.30000000;-0.55330634;10.00000000;0.04498426;-0.59829060;-0.62078273;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.02.20 10:00;2024.02.20 11:00;2024.02.21 09:00;1.07834;1.07613;1.08019;0.00073;1.07984;1.07838;1.08019;145.60000000;0.24038462;10.00000000;0.06868132;0.17170330;0.13736264;CHANNEL10
