run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.02 11:00;2024.01.02 12:00;2024.01.03 04:00;1.27658;1.27001;1.26361;0.00196;1.26938;1.27330;1.26366;392.00000000;1.45918367;10.00000000;0.02551020;1.43367347;1.42091837;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.03 20:00;2024.01.03 21:00;2024.01.05 07:00;1.26554;1.26147;1.26729;0.00182;1.26656;1.26293;1.26729;363.10000000;0.20104654;10.00000000;0.02754062;0.17350592;0.15973561;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.05 09:00;2024.01.05 10:00;2024.01.05 15:00;1.27099;1.26638;1.26879;0.00139;1.26611;1.26889;1.26896;277.90000000;-1.02554876;10.00000000;0.03598417;-1.06153293;-1.07952501;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.05 15:00;2024.01.05 16:00;2024.01.08 04:00;1.26955;1.26098;1.27077;0.00158;1.27038;1.26721;1.27077;316.80000000;0.12310606;10.00000000;0.03156566;0.09154040;0.07575758;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.08 16:00;2024.01.08 17:00;2024.01.09 06:00;1.27383;1.26724;1.27387;0.00160;1.27510;1.27191;1.27387;319.30000000;-0.38521766;10.00000000;0.03131851;-0.41653617;-0.43219543;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.09 12:00;2024.01.09 13:00;2024.01.10 10:00;1.27661;1.27201;1.27171;0.00139;1.27122;1.27400;1.27172;277.90000000;-0.17992083;10.00000000;0.03598417;-0.21590500;-0.23389709;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.11 00:00;2024.01.11 01:00;2024.01.11 11:00;1.27432;1.26852;1.27377;0.00141;1.27455;1.27172;1.27377;283.00000000;-0.27561837;10.00000000;0.03533569;-0.31095406;-0.32862191;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.11 14:00;2024.01.11 15:00;2024.01.11 15:00;1.27738;1.27197;1.27763;0.00155;1.27098;1.27407;1.27407;309.20000000;-1.00000000;10.00000000;0.03234153;-1.03234153;-1.04851229;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2024.01.12 00:00;2024.01.12 01:00;2024.01.12 10:00;1.27763;1.26893;1.27520;0.00238;1.27798;1.27323;1.27520;475.40000000;-0.58477072;10.00000000;0.02103492;-0.60580564;-0.61632310;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2024.01.16 01:00;2024.01.16 02:00;2024.01.17 08:00;1.27600;1.27121;1.26427;0.00133;1.26909;1.27175;1.26444;266.00000000;1.74812030;10.00000000;0.03759398;1.71052632;1.69172932;CHANNEL10
