run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240102;2024.01.02 00:00;43534.34;43830.88;42070.06;1760.82;44414.75;42653.93;LONG;2024.01.02 01:00;2024.01.02 01:00;2024.01.02 23:45;44414.75;43534.34;44994.23;880.41000000;0.65819334;35.76359200;0.04062152;0.61757182;0.59726106;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240103;2024.01.03 00:00;44994.23;45902.18;43534.34;2367.84;46178.15;43810.31;SHORT;2024.01.03 12:45;2024.01.03 12:45;2024.01.03 23:45;43810.31;44994.23;42758.81;1183.92000000;0.88815123;34.62764800;0.02924830;0.85890293;0.84427878;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240105;2024.01.05 00:00;44353.44;44774.26;42606.70;2167.56;45437.22;43269.66;SHORT;2024.01.05 02:45;2024.01.05 02:45;2024.01.05 22:45;43269.66;44353.44;43843.63;1083.78000000;-0.52960010;34.84531600;0.03215165;-0.56175175;-0.57782758;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240108;2024.01.08 00:00;43873.24;44392.47;42651.97;1740.50;44743.49;43002.99;LONG;2024.01.08 13:00;2024.01.08 13:00;2024.01.08 23:45;44743.49;43873.24;47018.78;870.25000000;2.61452456;36.70490800;0.04217743;2.57234713;2.55125842;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240110;2024.01.10 00:00;46258.31;47843.97;45008.72;2835.25;47675.93;44840.68;SHORT;2024.01.10 13:45;2024.01.10 13:45;2024.01.10 18:30;44840.68;46258.31;46258.31;1417.63000000;-1.00000000;36.43959800;0.02570459;-1.02570459;-1.03855689;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240111;2024.01.11 00:00;46911.46;46953.04;44398.06;2554.98;48188.95;45633.97;LONG;2024.01.11 15:30;2024.01.11 15:30;2024.01.11 16:45;48188.95;46911.46;46911.46;1277.49000000;-1.00000000;38.04016400;0.02977727;-1.02977727;-1.04466590;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240112;2024.01.12 00:00;46404.38;49004.25;45615.63;3388.62;48098.69;44710.07;SHORT;2024.01.12 16:15;2024.01.12 16:15;2024.01.12 22:45;44710.07;46404.38;43449.59;1694.31000000;0.74394886;35.26386400;0.02081311;0.72313575;0.71272920;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240116;2024.01.16 00:00;42594.29;43330.52;41689.29;1641.23;43414.90;41773.68;LONG;2024.01.16 22:15;2024.01.16 22:15;2024.01.16 23:45;43414.90;42594.29;43202.53;820.62000000;-0.25880432;34.64697400;0.04222048;-0.30102480;-0.32213505;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240117;2024.01.17 00:00;43202.53;43565.40;42076.71;1488.69;43946.88;42458.18;SHORT;2024.01.17 13:30;2024.01.17 13:30;2024.01.17 23:45;42458.18;43202.53;42694.47;744.35000000;-0.31744475;34.06106200;0.04575947;-0.36320422;-0.38608396;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240118;2024.01.18 00:00;42693.93;43280.46;42182.34;1098.12;43242.99;42144.87;SHORT;2024.01.18 17:30;2024.01.18 17:30;2024.01.18 23:45;42144.87;42693.93;41330.08;549.06000000;1.48397261;33.38998000;0.06081299;1.42315962;1.39275312;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240122;2024.01.22 00:00;41622.43;42160.71;40272.37;1888.34;42566.60;40678.26;SHORT;2024.01.22 10:45;2024.01.22 10:45;2024.01.22 23:45;40678.26;41622.43;39802.92;944.17000000;0.92709999;32.19247200;0.03409605;0.89300394;0.87595591;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240123;2024.01.23 00:00;39802.50;41666.74;39431.50;2235.24;40920.12;38684.88;SHORT;2024.01.23 12:30;2024.01.23 12:30;2024.01.23 23:45;38684.88;39802.50;39446.99;1117.62000000;-0.68190440;31.25274800;0.02796366;-0.70986807;-0.72384990;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240124;2024.01.24 00:00;39446.47;40153.11;38518.82;1634.29;40263.62;38629.32;LONG;2024.01.24 11:30;2024.01.24 11:30;2024.01.24 23:45;40263.62;39446.47;39866.04;817.15000000;-0.48654470;32.05186200;0.03922396;-0.52576866;-0.54538064;EOD
