run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240102;2024.01.02 00:00;2335.08;2349.56;2265.16;84.40;2377.28;2292.88;LONG;2024.01.02 01:15;2024.01.02 01:15;2024.01.02 23:45;2377.28;2335.08;2359.46;42.20000000;-0.42227488;1.89469600;0.04489801;-0.46717289;-0.48962190;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240103;2024.01.03 00:00;2359.46;2432.62;2335.08;97.54;2408.23;2310.69;SHORT;2024.01.03 12:45;2024.01.03 12:45;2024.01.03 23:45;2310.69;2359.46;2205.84;48.77000000;2.14988723;1.80661200;0.03704351;2.11284372;2.09432196;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240105;2024.01.05 00:00;2270.08;2295.58;2196.40;99.18;2319.67;2220.49;SHORT;2024.01.05 02:45;2024.01.05 02:45;2024.01.05 22:45;2220.49;2270.08;2242.30;49.59000000;-0.43980641;1.78511600;0.03599750;-0.47580391;-0.49380266;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240108;2024.01.08 00:00;2216.72;2276.22;2206.14;70.08;2251.76;2181.68;SHORT;2024.01.08 03:45;2024.01.08 03:45;2024.01.08 07:15;2181.68;2216.72;2216.72;35.04000000;-1.00000000;1.75936000;0.05021005;-1.05021005;-1.07531507;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240109;2024.01.09 00:00;2337.64;2359.81;2166.15;193.66;2434.47;2240.81;SHORT;2024.01.09 13:45;2024.01.09 13:45;2024.01.09 22:30;2240.81;2337.64;2337.64;96.83000000;-1.00000000;1.83138000;0.01891335;-1.01891335;-1.02837003;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240110;2024.01.10 00:00;2341.62;2375.29;2222.81;152.48;2417.86;2265.38;LONG;2024.01.10 10:15;2024.01.10 10:15;2024.01.10 23:45;2417.86;2341.62;2546.35;76.24000000;1.68533578;1.98568400;0.02604517;1.65929061;1.64626802;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240111;2024.01.11 00:00;2546.35;2557.94;2317.08;240.86;2666.78;2425.92;LONG;2024.01.11 15:45;2024.01.11 15:45;2024.01.11 23:45;2666.78;2546.35;2615.36;120.43000000;-0.42697002;2.11285600;0.01754427;-0.44451429;-0.45328642;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240112;2024.01.12 00:00;2615.36;2689.54;2542.65;146.89;2688.81;2541.91;LONG;2024.01.12 14:30;2024.01.12 14:30;2024.01.12 17:45;2688.81;2615.36;2615.36;73.45000000;-1.00000000;2.12166600;0.02888585;-1.02888585;-1.04332878;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240116;2024.01.16 00:00;2514.19;2554.14;2469.99;84.15;2556.27;2472.11;LONG;2024.01.16 16:15;2024.01.16 16:15;2024.01.16 23:45;2556.27;2514.19;2592.73;42.08000000;0.86668251;2.05959800;0.04894482;0.81773769;0.79326528;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20240117;2024.01.17 00:00;2592.73;2613.53;2500.46;113.07;2649.27;2536.19;SHORT;2024.01.17 09:00;2024.01.17 09:00;2024.01.17 23:45;2536.19;2592.73;2529.26;56.54000000;0.12274496;2.02618200;0.03583626;0.08690870;0.06899057;EOD
