status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
READY;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;500;500;6;3;0;3;3;3;2;1;0;0;0;0;0;0;0;3;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;1000;1000;11;7;1;7;7;6;3;3;0;0;0;0;0;0;0;6;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;1500;1500;16;10;1;10;10;10;6;4;0;0;0;0;0;0;0;10;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;2000;2000;21;13;1;13;13;13;6;7;0;0;0;0;0;0;0;13;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;2500;2500;27;16;1;16;16;16;8;8;0;0;0;0;0;0;0;16;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;3000;3000;32;20;1;20;20;20;11;9;0;0;0;0;0;0;0;20;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;3500;3500;37;23;1;23;23;23;13;10;0;0;0;0;0;0;0;23;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;4000;4000;42;26;1;26;26;26;15;11;0;0;0;0;0;0;0;26;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;4500;4500;48;31;1;31;31;31;16;15;0;0;0;0;0;0;0;31;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;5000;5000;53;33;2;33;33;33;16;17;0;0;0;0;0;0;0;33;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;5500;5500;58;38;2;38;38;37;18;19;0;0;0;0;0;0;0;37;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;6000;6000;63;43;2;43;43;43;20;23;0;0;0;0;0;0;0;43;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_01.mq5;1.01;DEV_2024_2025;6500;6500;69;47;2;47;47;47;21;26;0;0;0;0;0;0;0;47;EURUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;D037_V101_DEV_2024_2025_EURUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V101_DEV_2024_2025_EURUSD_STATS.csv
