status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
READY;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;500;500;6;3;0;1;3;3;3;1;2;0;0;0;0;0;0;0;3;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;1000;1000;11;7;0;1;7;7;7;3;4;0;0;0;0;0;0;0;7;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;1500;1500;17;12;0;1;12;12;12;6;6;0;0;0;0;0;0;0;12;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;2000;2000;22;16;0;1;16;16;15;8;7;0;0;0;0;0;0;0;15;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;2500;2500;28;21;0;1;21;21;21;10;11;0;0;0;0;0;0;0;21;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;3000;3000;33;26;0;1;26;26;25;12;13;0;0;0;0;0;0;0;25;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;3500;3500;39;29;0;1;29;29;29;14;15;0;0;0;0;0;0;0;29;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;4000;4000;44;34;0;1;34;34;33;18;15;0;0;0;0;0;0;0;33;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;4500;4500;50;39;0;1;39;39;39;20;19;0;0;0;0;0;0;0;39;XAUUSD;PERIOD_M15;METAL;0.0016PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;D037_V102_DEV_2024_2025_XAUUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_XAUUSD_STATS.csv
