run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240103;2024.01.03 00:00;2059.20;2078.89;2055.89;23.00;2070.70;2047.70;SHORT;2024.01.03 13:30;2024.01.03 13:30;2024.01.03 23:45;2047.70;2059.20;2041.45;1150.00000000;0.54347826;6.54264000;0.00568925;0.53778901;0.53494438;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240105;2024.01.05 00:00;2043.82;2050.87;2036.19;14.68;2051.16;2036.48;SHORT;2024.01.05 15:30;2024.01.05 15:30;2024.01.05 16:00;2036.48;2043.82;2043.82;734.00000000;-1.00000000;6.52848000;0.00889439;-1.00889439;-1.01334158;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240108;2024.01.08 00:00;2044.94;2063.92;2024.43;39.49;2064.68;2025.20;SHORT;2024.01.08 13:15;2024.01.08 13:15;2024.01.08 23:45;2025.20;2044.94;2028.08;1974.50000000;-0.14611294;6.48524000;0.00328450;-0.14939744;-0.15103969;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240110;2024.01.10 00:00;2030.38;2041.89;2026.04;15.85;2038.31;2022.45;LONG;2024.01.10 12:00;2024.01.10 12:00;2024.01.10 15:00;2038.31;2030.38;2030.38;792.50000000;-1.00000000;6.50989600;0.00821438;-1.00821438;-1.01232157;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240111;2024.01.11 00:00;2024.35;2040.16;2020.44;19.72;2034.21;2014.49;LONG;2024.01.11 07:45;2024.01.11 07:45;2024.01.11 18:15;2034.21;2024.35;2024.35;986.00000000;-1.00000000;6.49369600;0.00658590;-1.00658590;-1.00987885;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240112;2024.01.12 00:00;2028.56;2040.70;2013.26;27.44;2042.28;2014.84;LONG;2024.01.12 12:30;2024.01.12 12:30;2024.01.12 23:30;2042.28;2028.56;2048.48;1372.00000000;0.45189504;6.54521600;0.00477057;0.44712448;0.44473920;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240116;2024.01.16 00:00;2054.76;2058.58;2045.76;12.82;2061.17;2048.35;SHORT;2024.01.16 05:30;2024.01.16 05:30;2024.01.16 23:45;2048.35;2054.76;2028.32;641.00000000;3.12480499;6.52267200;0.01017578;3.11462922;3.10954133;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240117;2024.01.17 00:00;2028.14;2055.52;2024.21;31.31;2043.80;2012.49;SHORT;2024.01.17 16:45;2024.01.17 16:45;2024.01.17 23:45;2012.49;2028.14;2006.12;1565.50000000;0.40657937;6.42976800;0.00410717;0.40247220;0.40041862;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240118;2024.01.18 00:00;2005.93;2032.87;2001.81;31.06;2021.46;1990.40;LONG;2024.01.18 22:30;2024.01.18 22:30;2024.01.18 23:45;2021.46;2005.93;2022.81;1553.00000000;0.08692853;6.47083200;0.00416667;0.08276186;0.08067853;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240119;2024.01.19 00:00;2023.62;2023.24;2005.73;17.51;2032.38;2014.86;LONG;2024.01.19 14:00;2024.01.19 14:00;2024.01.19 17:15;2032.38;2023.62;2023.62;875.50000000;-1.00000000;6.48959200;0.00741244;-1.00741244;-1.01111866;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240122;2024.01.22 00:00;2029.80;2039.36;2020.37;18.99;2039.30;2020.30;SHORT;2024.01.22 08:15;2024.01.22 08:15;2024.01.22 14:30;2020.30;2029.80;2029.80;949.50000000;-1.00000000;6.48016800;0.00682482;-1.00682482;-1.01023723;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240123;2024.01.23 00:00;2021.78;2032.08;2016.44;15.64;2029.60;2013.96;LONG;2024.01.23 07:15;2024.01.23 07:15;2024.01.23 16:30;2029.60;2021.78;2021.78;782.00000000;-1.00000000;6.48220800;0.00828927;-1.00828927;-1.01243390;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240124;2024.01.24 00:00;2028.92;2037.83;2019.56;18.27;2038.06;2019.79;SHORT;2024.01.24 17:00;2024.01.24 17:00;2024.01.24 23:45;2019.79;2028.92;2013.78;913.50000000;0.65736180;6.45370400;0.00706481;0.65029699;0.64676458;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240129;2024.01.29 00:00;2026.10;2026.86;2015.87;10.99;2031.59;2020.61;SHORT;2024.01.29 02:00;2024.01.29 02:00;2024.01.29 05:00;2020.61;2026.10;2026.10;549.50000000;-1.00000000;6.47472800;0.01178294;-1.01178294;-1.01767442;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240130;2024.01.30 00:00;2032.69;2037.54;2019.25;18.29;2041.84;2023.55;LONG;2024.01.30 16:00;2024.01.30 16:00;2024.01.30 17:15;2041.84;2032.69;2032.69;914.50000000;-1.00000000;6.51924000;0.00712875;-1.00712875;-1.01069312;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240131;2024.01.31 00:00;2036.80;2048.56;2029.04;19.52;2046.56;2027.04;LONG;2024.01.31 16:30;2024.01.31 16:30;2024.01.31 22:00;2046.56;2036.80;2036.80;976.00000000;-1.00000000;6.53337600;0.00669403;-1.00669403;-1.01004105;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240201;2024.02.01 00:00;2040.20;2055.94;2030.82;25.12;2052.76;2027.64;LONG;2024.02.01 17:45;2024.02.01 17:45;2024.02.01 23:45;2052.76;2040.20;2054.80;1256.00000000;0.16242038;6.57209600;0.00523256;0.15718782;0.15457154;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240202;2024.02.02 00:00;2054.70;2065.35;2029.96;35.39;2072.39;2037.00;SHORT;2024.02.02 15:30;2024.02.02 15:30;2024.02.02 23:30;2037.00;2054.70;2037.88;1769.50000000;-0.04944900;6.51981600;0.00368455;-0.05313355;-0.05497583;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240205;2024.02.05 00:00;2039.81;2057.58;2027.72;29.86;2054.74;2024.88;SHORT;2024.02.05 10:00;2024.02.05 10:00;2024.02.05 23:45;2024.88;2039.81;2024.82;1493.00000000;0.00401875;6.47952000;0.00433993;-0.00032118;-0.00249115;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240206;2024.02.06 00:00;2025.01;2042.19;2014.86;27.33;2038.68;2011.34;LONG;2024.02.06 18:45;2024.02.06 18:45;2024.02.06 23:45;2038.68;2025.01;2035.83;1366.50000000;-0.20819612;6.51920800;0.00477073;-0.21296686;-0.21535222;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240207;2024.02.07 00:00;2036.17;2038.86;2022.85;16.01;2044.18;2028.16;LONG;2024.02.07 16:45;2024.02.07 16:45;2024.02.07 17:15;2044.18;2036.17;2036.17;800.50000000;-1.00000000;6.52855200;0.00815559;-1.00815559;-1.01223339;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240208;2024.02.08 00:00;2035.29;2044.52;2030.55;13.97;2042.28;2028.30;SHORT;2024.02.08 13:30;2024.02.08 13:30;2024.02.08 20:00;2028.30;2035.29;2035.29;698.50000000;-1.00000000;6.50175200;0.00930816;-1.00930816;-1.01396224;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240209;2024.02.09 00:00;2034.37;2038.65;2020.12;18.53;2043.63;2025.10;SHORT;2024.02.09 16:15;2024.02.09 16:15;2024.02.09 23:30;2025.10;2034.37;2024.38;926.50000000;0.07825148;6.47917600;0.00699317;0.07125831;0.06776172;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240212;2024.02.12 00:00;2023.62;2037.12;2020.28;16.84;2032.04;2015.20;SHORT;2024.02.12 16:15;2024.02.12 16:15;2024.02.12 23:45;2015.20;2023.62;2019.79;842.00000000;-0.54513064;6.45598400;0.00766744;-0.55279808;-0.55663180;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240213;2024.02.13 00:00;2019.72;2027.52;2011.85;15.67;2027.56;2011.88;LONG;2024.02.13 12:45;2024.02.13 12:45;2024.02.13 15:30;2027.56;2019.72;2019.72;783.50000000;-1.00000000;6.47564000;0.00826502;-1.00826502;-1.01239752;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240215;2024.02.15 00:00;1992.34;1996.05;1984.18;11.87;1998.27;1986.40;LONG;2024.02.15 14:30;2024.02.15 14:30;2024.02.15 23:45;1998.27;1992.34;2004.06;593.50000000;0.97472620;6.40373600;0.01078978;0.96393642;0.95854153;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240216;2024.02.16 00:00;2004.20;2008.24;1990.20;18.04;2013.22;1995.18;SHORT;2024.02.16 15:30;2024.02.16 15:30;2024.02.16 15:30;1995.18;2004.20;2006.56;902.00000000;-1.26164080;6.40278400;0.00709843;-1.26873923;-1.27228844;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240220;2024.02.20 00:00;2017.72;2022.95;2011.38;11.57;2023.51;2011.93;LONG;2024.02.20 11:00;2024.02.20 11:00;2024.02.20 23:45;2023.51;2017.72;2024.10;578.50000000;0.10285220;6.47616800;0.01119476;0.09165745;0.08606007;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240222;2024.02.22 00:00;2025.74;2032.18;2020.00;12.18;2031.83;2019.65;LONG;2024.02.22 09:45;2024.02.22 09:45;2024.02.22 15:15;2031.83;2025.74;2025.74;609.00000000;-1.00000000;6.49211200;0.01066028;-1.01066028;-1.01599042;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240223;2024.02.23 00:00;2024.39;2034.82;2019.56;15.26;2032.02;2016.76;SHORT;2024.02.23 11:30;2024.02.23 11:30;2024.02.23 14:00;2016.76;2024.39;2024.39;763.00000000;-1.00000000;6.46584000;0.00847423;-1.00847423;-1.01271135;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240227;2024.02.27 00:00;2031.24;2036.96;2025.04;11.92;2037.20;2025.28;LONG;2024.02.27 10:15;2024.02.27 10:15;2024.02.27 19:00;2037.20;2031.24;2031.24;596.00000000;-1.00000000;6.50950400;0.01092199;-1.01092199;-1.01638298;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240228;2024.02.28 00:00;2030.51;2039.42;2028.74;10.68;2035.85;2025.17;SHORT;2024.02.28 11:30;2024.02.28 11:30;2024.02.28 14:45;2025.17;2030.51;2030.51;534.00000000;-1.00000000;6.48908800;0.01215185;-1.01215185;-1.01822778;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240229;2024.02.29 00:00;2035.00;2037.80;2024.43;13.37;2041.68;2028.32;SHORT;2024.02.29 14:15;2024.02.29 14:15;2024.02.29 15:30;2028.32;2035.00;2035.00;668.50000000;-1.00000000;6.50130400;0.00972521;-1.00972521;-1.01458782;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240301;2024.03.01 00:00;2043.82;2050.72;2028.06;22.66;2055.15;2032.49;LONG;2024.03.01 12:45;2024.03.01 12:45;2024.03.01 23:30;2055.15;2043.82;2083.41;1133.00000000;2.49426302;6.62169600;0.00584439;2.48841863;2.48549643;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240304;2024.03.04 00:00;2082.62;2088.26;2038.98;49.28;2107.26;2057.98;LONG;2024.03.04 17:45;2024.03.04 17:45;2024.03.04 23:45;2107.26;2082.62;2114.27;2464.00000000;0.28449675;6.75444800;0.00274125;0.28175550;0.28038487;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20240305;2024.03.05 00:00;2114.90;2119.84;2079.39;40.45;2135.13;2094.68;LONG;2024.03.05 15:30;2024.03.05 15:30;2024.03.05 23:45;2135.13;2114.90;2127.94;2022.50000000;-0.35525340;6.82090400;0.00337251;-0.35862591;-0.36031217;EOD
