status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;no_reference_range_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
READY;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;500;500;6;4;0;0;4;4;4;1;3;0;0;0;0;0;0;0;4;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;1000;1000;11;8;0;0;8;8;8;3;5;0;0;0;0;0;0;0;8;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;1500;1500;16;13;0;0;13;13;12;3;9;0;0;0;0;0;0;0;12;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;2000;2000;21;17;0;0;17;17;17;4;13;0;0;0;0;0;0;0;17;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;2500;2500;27;20;0;0;20;20;20;5;15;0;0;0;0;0;0;0;20;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;3000;3000;32;24;0;0;24;24;23;5;18;0;0;0;0;0;0;0;23;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;3500;3500;37;29;0;0;29;29;28;6;22;0;0;0;0;0;0;0;28;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_02.mq5;1.02;DEV_2024_2025;4000;4000;42;34;0;0;34;34;34;9;25;0;0;0;0;0;0;0;34;ETHUSD;PERIOD_M15;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;;D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;D037_V102_DEV_2024_2025_ETHUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V102_DEV_2024_2025_ETHUSD_STATS.csv
