run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240102;2024.01.02 00:00;1.10429;1.10451;1.10411;0.00040;1.10449;1.10409;SHORT;2024.01.02 00:00;2024.01.02 00:00;2024.01.02 00:00;1.10409;1.10429;1.10432;20.00000000;-1.15000000;10.00000000;0.50000000;-1.65000000;-1.90000000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240104;2024.01.04 00:00;1.09206;1.09652;1.08927;0.00725;1.09569;1.08844;LONG;2024.01.04 10:00;2024.01.04 10:00;2024.01.04 23:45;1.09569;1.09206;1.09465;362.50000000;-0.28551724;10.00000000;0.02758621;-0.31310345;-0.32689655;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240105;2024.01.05 00:00;1.09469;1.09720;1.09158;0.00562;1.09750;1.09188;SHORT;2024.01.05 09:15;2024.01.05 09:15;2024.01.05 15:15;1.09188;1.09469;1.09469;281.00000000;-1.00000000;10.00000000;0.03558719;-1.03558719;-1.05338078;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240109;2024.01.09 00:00;1.09494;1.09786;1.09223;0.00563;1.09776;1.09213;SHORT;2024.01.09 16:45;2024.01.09 16:45;2024.01.09 23:45;1.09213;1.09494;1.09291;281.50000000;-0.27886323;10.00000000;0.03552398;-0.31438721;-0.33214920;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240110;2024.01.10 00:00;1.09277;1.09661;1.09102;0.00559;1.09557;1.08997;LONG;2024.01.10 16:30;2024.01.10 16:30;2024.01.10 23:45;1.09557;1.09277;1.09716;279.50000000;0.57066190;10.00000000;0.03577818;0.53488372;0.51699463;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240112;2024.01.12 00:00;1.09721;1.09986;1.09300;0.00686;1.10064;1.09378;SHORT;2024.01.12 13:45;2024.01.12 13:45;2024.01.12 15:30;1.09378;1.09721;1.09721;343.00000000;-1.00000000;10.00000000;0.02915452;-1.02915452;-1.04373178;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240116;2024.01.16 00:00;1.09490;1.09673;1.09332;0.00341;1.09660;1.09320;SHORT;2024.01.16 01:30;2024.01.16 01:30;2024.01.16 23:45;1.09320;1.09490;1.08766;170.50000000;3.24633431;10.00000000;0.05865103;3.18768328;3.15835777;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240118;2024.01.18 00:00;1.08820;1.08843;1.08443;0.00400;1.09020;1.08620;LONG;2024.01.18 03:15;2024.01.18 03:15;2024.01.18 09:00;1.09020;1.08820;1.08820;200.00000000;-1.00000000;10.00000000;0.05000000;-1.05000000;-1.07500000;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240122;2024.01.22 00:00;1.08907;1.08975;1.08654;0.00321;1.09068;1.08746;LONG;2024.01.22 03:15;2024.01.22 03:15;2024.01.22 09:00;1.09068;1.08907;1.08907;160.50000000;-1.00000000;10.00000000;0.06230530;-1.06230530;-1.09345794;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240123;2024.01.23 00:00;1.08816;1.09093;1.08795;0.00298;1.08965;1.08667;LONG;2024.01.23 05:45;2024.01.23 05:45;2024.01.23 11:00;1.08965;1.08816;1.08816;149.00000000;-1.00000000;10.00000000;0.06711409;-1.06711409;-1.10067114;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240124;2024.01.24 00:00;1.08528;1.09159;1.08213;0.00946;1.09001;1.08055;LONG;2024.01.24 10:30;2024.01.24 10:30;2024.01.24 23:45;1.09001;1.08528;1.08845;473.00000000;-0.32980973;10.00000000;0.02114165;-0.35095137;-0.36152220;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240125;2024.01.25 00:00;1.08845;1.09321;1.08511;0.00810;1.09250;1.08440;SHORT;2024.01.25 16:15;2024.01.25 16:15;2024.01.25 23:45;1.08440;1.08845;1.08468;405.00000000;-0.06913580;10.00000000;0.02469136;-0.09382716;-0.10617284;EOD
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240129;2024.01.29 00:00;1.08445;1.08856;1.08126;0.00730;1.08810;1.08080;SHORT;2024.01.29 15:30;2024.01.29 15:30;2024.01.29 23:45;1.08080;1.08445;1.08340;365.00000000;-0.71232877;10.00000000;0.02739726;-0.73972603;-0.75342466;EOD
