run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240102;2024.01.02 00:00;1.27260;1.27320;1.27164;0.00156;1.27338;1.27182;LONG;2024.01.02 00:00;2024.01.02 00:00;2024.01.02 00:00;1.27338;1.27260;1.27260;78.00000000;-1.00000000;10.00000000;0.12820513;-1.12820513;-1.19230769;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240104;2024.01.04 00:00;1.26616;1.26755;1.26147;0.00608;1.26920;1.26312;LONG;2024.01.04 08:30;2024.01.04 08:30;2024.01.04 23:45;1.26920;1.26616;1.26815;304.00000000;-0.34539474;10.00000000;0.03289474;-0.37828947;-0.39473684;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240105;2024.01.05 00:00;1.26815;1.27287;1.26558;0.00729;1.27180;1.26450;SHORT;2024.01.05 14:30;2024.01.05 14:30;2024.01.05 15:15;1.26450;1.26815;1.26815;364.50000000;-1.00000000;10.00000000;0.02743484;-1.02743484;-1.04115226;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240109;2024.01.09 00:00;1.27447;1.27661;1.26724;0.00937;1.27916;1.26978;SHORT;2024.01.09 17:00;2024.01.09 17:00;2024.01.09 23:45;1.26978;1.27447;1.27046;468.50000000;-0.14407684;10.00000000;0.02134472;-0.16542156;-0.17609392;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240110;2024.01.10 00:00;1.27036;1.27642;1.26885;0.00757;1.27414;1.26658;LONG;2024.01.10 16:45;2024.01.10 16:45;2024.01.10 23:45;1.27414;1.27036;1.27388;378.50000000;-0.07001321;10.00000000;0.02642008;-0.09643329;-0.10964333;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240111;2024.01.11 00:00;1.27397;1.27432;1.26852;0.00580;1.27687;1.27107;LONG;2024.01.11 03:15;2024.01.11 03:15;2024.01.11 10:30;1.27687;1.27397;1.27397;290.00000000;-1.00000000;10.00000000;0.03448276;-1.03448276;-1.05172414;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240116;2024.01.16 00:00;1.27238;1.27646;1.27121;0.00525;1.27501;1.26975;SHORT;2024.01.16 01:45;2024.01.16 01:45;2024.01.16 23:45;1.26975;1.27238;1.26385;262.50000000;2.24952381;10.00000000;0.03809524;2.21142857;2.19238095;EOD
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240117;2024.01.17 00:00;1.26379;1.27279;1.26183;0.01096;1.26927;1.25831;LONG;2024.01.17 11:00;2024.01.17 11:00;2024.01.17 16:00;1.26927;1.26379;1.26379;548.00000000;-1.00000000;10.00000000;0.01824818;-1.01824818;-1.02737226;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240119;2024.01.19 00:00;1.27012;1.27076;1.26471;0.00605;1.27314;1.26709;SHORT;2024.01.19 08:00;2024.01.19 08:00;2024.01.19 21:45;1.26709;1.27012;1.27012;302.50000000;-1.00000000;10.00000000;0.03305785;-1.03305785;-1.04958678;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;20240122;2024.01.22 00:00;1.26920;1.27144;1.26602;0.00542;1.27191;1.26649;LONG;2024.01.22 06:45;2024.01.22 06:45;2024.01.22 09:30;1.27191;1.26920;1.26920;271.00000000;-1.00000000;10.00000000;0.03690037;-1.03690037;-1.05535055;STOP
