run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240102;2024.01.02 00:00;140.867;140.962;140.799;0.163;140.948;140.786;LONG;2024.01.02 00:30;2024.01.02 00:30;2024.01.02 23:45;140.948;140.867;142.024;57.86000000;13.08797096;10.00000000;0.17283097;12.91513999;12.82872451;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240103;2024.01.03 00:00;142.013;142.206;140.802;1.404;142.715;141.311;LONG;2024.01.03 10:15;2024.01.03 10:15;2024.01.03 23:45;142.715;142.013;143.121;494.32000000;0.57387927;10.00000000;0.02022981;0.55364946;0.54353455;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240104;2024.01.04 00:00;143.135;143.723;141.849;1.874;144.072;142.198;LONG;2024.01.04 11:30;2024.01.04 11:30;2024.01.04 23:45;144.072;143.135;144.569;654.63000000;0.52515161;10.00000000;0.01527580;0.50987581;0.50223791;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240105;2024.01.05 00:00;144.569;144.843;142.845;1.998;145.568;143.570;LONG;2024.01.05 14:30;2024.01.05 14:30;2024.01.05 16:00;145.568;144.569;144.569;691.02000000;-1.00000000;10.00000000;0.01447136;-1.01447136;-1.02170704;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240109;2024.01.09 00:00;144.201;144.917;143.653;1.264;144.833;143.569;SHORT;2024.01.09 02:45;2024.01.09 02:45;2024.01.09 09:00;143.569;144.201;144.201;438.28000000;-1.00000000;10.00000000;0.02281646;-1.02281646;-1.03422470;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240110;2024.01.10 00:00;144.409;144.619;143.412;1.207;145.012;143.805;LONG;2024.01.10 07:45;2024.01.10 07:45;2024.01.10 23:45;145.012;144.409;145.634;417.91000000;1.02115288;10.00000000;0.02392860;0.99722428;0.98525998;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240111;2024.01.11 00:00;145.634;145.825;144.308;1.517;146.392;144.875;LONG;2024.01.11 15:00;2024.01.11 15:00;2024.01.11 20:00;146.392;145.634;145.634;520.83000000;-1.00000000;10.00000000;0.01920012;-1.01920012;-1.02880018;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240112;2024.01.12 00:00;145.342;146.405;145.108;1.297;145.990;144.694;SHORT;2024.01.12 15:00;2024.01.12 15:00;2024.01.12 22:45;144.694;145.342;144.859;446.19000000;-0.25605684;10.00000000;0.02241198;-0.27846881;-0.28967480;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240115;2024.01.15 00:00;144.956;145.559;144.344;1.215;145.563;144.349;LONG;2024.01.15 10:00;2024.01.15 10:00;2024.01.15 23:45;145.563;144.956;145.716;419.09000000;0.24973156;10.00000000;0.02386122;0.22587034;0.21393973;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240116;2024.01.16 00:00;145.718;145.935;144.924;1.011;146.224;145.212;LONG;2024.01.16 05:30;2024.01.16 05:30;2024.01.16 23:45;146.224;145.718;147.092;346.90000000;1.70207553;10.00000000;0.02882675;1.67324877;1.65883540;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240117;2024.01.17 00:00;147.095;147.306;145.571;1.735;147.963;146.227;LONG;2024.01.17 08:45;2024.01.17 08:45;2024.01.17 23:45;147.963;147.095;148.104;589.75000000;0.16200085;10.00000000;0.01695634;0.14504451;0.13656634;EOD
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240119;2024.01.19 00:00;148.122;148.294;147.645;0.649;148.447;147.798;LONG;2024.01.19 03:00;2024.01.19 03:00;2024.01.19 09:00;148.447;148.122;148.122;219.08000000;-1.00000000;10.00000000;0.04564543;-1.04564543;-1.06846814;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240122;2024.01.22 00:00;148.235;148.798;147.828;0.970;148.720;147.750;SHORT;2024.01.22 03:45;2024.01.22 03:45;2024.01.22 09:30;147.750;148.235;148.235;327.18000000;-1.00000000;10.00000000;0.03056422;-1.03056422;-1.04584632;STOP
DEV_2024_2025;USDJPY;FOREX;USD5_PER_LOT_PER_SIDE;20240123;2024.01.23 00:00;147.977;148.294;147.608;0.686;148.320;147.634;LONG;2024.01.23 04:00;2024.01.23 04:00;2024.01.23 04:45;148.320;147.977;147.977;231.79000000;-1.00000000;10.00000000;0.04314250;-1.04314250;-1.06471375;STOP
