status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
READY;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;500;500;6;3;0;3;3;3;2;1;0;0;0;0;0;0;0;3;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;1000;1000;11;7;0;7;7;6;3;3;0;0;0;0;0;0;0;6;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;1500;1500;16;11;0;11;11;11;7;4;0;0;0;0;0;0;0;11;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;2000;2000;21;14;0;14;14;14;8;6;0;0;0;0;0;0;0;14;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;2500;2500;27;19;0;19;19;19;10;9;0;0;0;0;0;0;0;19;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;3000;3000;32;23;0;23;23;23;13;10;0;0;0;0;0;0;0;23;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;3500;3500;37;26;0;26;26;26;15;11;0;0;0;0;0;0;0;26;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;4000;4000;42;30;0;30;30;30;17;13;0;0;0;0;0;0;0;30;GBPUSD;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;D037_V100_DEV_2024_2025_GBPUSD_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_GBPUSD_STATS.csv
