status;source_name;source_version;run_stage;bars_seen;bars_in_stage;days_initialized;days_traded;ambiguous_days;entry_signals;trades_opened;trades_closed;stop_exits;eod_exits;test_end_exits;invalid_price;invalid_risk;risk_fallbacks;pnl_fallbacks;risk_calc_failures;pnl_calc_failures;csv_trade_rows;symbol;timeframe;asset_class;commission_rule;fatal_status;trades_name;stats_name;trades_csv_fullpath;stats_csv_fullpath
INIT;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
READY;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;500;500;6;5;0;5;5;4;1;3;0;0;0;0;0;0;0;4;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;1000;1000;11;10;0;10;10;9;3;6;0;0;0;0;0;0;0;9;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;1500;1500;16;14;0;14;14;14;6;8;0;0;0;0;0;0;0;14;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;2000;2000;21;17;0;17;17;17;7;10;0;0;0;0;0;0;0;17;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;2500;2500;27;21;0;21;21;21;7;14;0;0;0;0;0;0;0;21;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;3000;3000;32;24;0;24;24;24;9;15;0;0;0;0;0;0;0;24;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;3500;3500;37;27;0;27;27;27;10;17;0;0;0;0;0;0;0;27;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
PROGRESS;D037_Williams_M15_v1_00.mq5;1.00;DEV_2024_2025;4000;4000;42;32;0;32;32;32;11;21;0;0;0;0;0;0;0;32;USDJPY;PERIOD_M15;FOREX;USD5_PER_LOT_PER_SIDE;;D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;D037_V100_DEV_2024_2025_USDJPY_STATS.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_TRADES.csv;C:\Users\<REDACTED>\AppData\Roaming\MetaQuotes\Terminal\Common\Files\D037_V100_DEV_2024_2025_USDJPY_STATS.csv
